text,gold_tags,pred_tags,exact_match
is bro mewing on stage,SLANG,SLANG,True
hey kitten it seems like youve been caught in an inevitable trap with a doomed destiny hehehe laughs with a low grumpy and alpha voice youre so done im gonna fanum tax you with hawk tuah and kai cenat im ending it all after this tweet,SLANG,SLANG,True
biggest green flag,SLANG,SLANG,True
he has fucking nothing on the rizzler,SLANG,SLANG,True
are those the best words your always yapping bout,SLANG,SLANG,True
mog time,SLANG,SLANG,True
nothing but fax,SLANG,SLANG,True
hey mog frog snake fox eater wait we are coming,SLANG,NOT_SLANG,False
brooooo stoppp ur ahh gyatttt finna rizz me tf up,SLANG,SLANG,True
im tweaking so hard,SLANG,SLANG,True
she ate this up so bad,SLANG,SLANG,True
it s like they don t know their lore or summ,SLANG,NOT_SLANG,False
most of you yapping here u actually do the same back home just bcoz u hvnt taken such pics to expose you,SLANG,SLANG,True
seeing people talk about green flags amp,SLANG,SLANG,True
yesss big w for you,SLANG,SLANG,True
such great vibes vibin creates positive connections its inspiring to see whats your take,SLANG,SLANG,True
what is gyatt and skibidi,SLANG,SLANG,True
david helping pato by not letting that man pass yes i know my goat thats my boy,SLANG,NOT_SLANG,False
yurrrr what s good day i m live on running black ops beta ft lsf gang follow my instagram come chat lurk or tab,SLANG,NOT_SLANG,False
mr aura is tron not good enough do i need an anime pfp who doesnt love tron tho,SLANG,SLANG,True
lowkey jealous but also proud of you,SLANG,SLANG,True
i dont understand why people like the target in the short i mean visually sure i guess but the remaining  her whole personality is just such an ick even val wouldnt want to deal with her,SLANG,SLANG,True
see as be like aboki whey glow up,SLANG,SLANG,True
i ain t even peep,SLANG,SLANG,True
lets mewing together,SLANG,SLANG,True
thats still pookie and the best character btw,SLANG,SLANG,True
wait kn my gyatt i didnd t relisw u made it b me i didnd t even see this post till niw srry man,SLANG,SLANG,True
im about to hop up to vibe and light up a jeeter,SLANG,NOT_SLANG,False
either way i got the ick from other factors so whatever,SLANG,SLANG,True
i once said thanks you too to a civilian that thanked me for me service i still cringe thinking about it,SLANG,SLANG,True
brother you are yapping,SLANG,SLANG,True
is that it he just called her fat is that illegal in germany  are they arresting elementary school kids for name calling too sheesh guess germany is off my list of must see places,SLANG,SLANG,True
reminds me of an early s group at least their sound does  without watching any music videos and just listening to their songs i m like okaaayyyy slay  i like it it s very demure,SLANG,SLANG,True
sad day on crypto big l,SLANG,SLANG,True
i guess i didnt pass the vibe check,SLANG,SLANG,True
haha so funny tiktok memes whats next skibidi toilet,SLANG,SLANG,True
keep pushing fam big w incoming,SLANG,SLANG,True
i cant believe its been years since this bop came out i remember being obsessed with it when it came out still believe its sonically one of gidles best songs till date,SLANG,SLANG,True
may be subject to change ofc like with everything in this stupid ohio negative aura chud life,SLANG,SLANG,True
its a big l,SLANG,SLANG,True
peep replies and you ll know how i feel about it,SLANG,SLANG,True
it s mewing,SLANG,SLANG,True
noooo pookie nooo,SLANG,SLANG,True
earlier ple start time big w,SLANG,SLANG,True
edging like a mew maxing mogging gooner like baby gronk rizzing up livvy dunne with that w sigma grindset fanum tax,SLANG,SLANG,True
the audacity to check in use this account for clout after everyones hardwork minus the presence of freeloaders and credit grabbers and act as if the majority of this group was not labelled as ampon psa cult of joe no longer exists,SLANG,SLANG,True
money isn t everything bitch how you naturally dull and not full of excitement and only meme post i love natural baddies,SLANG,SLANG,True
mi mood,SLANG,NOT_SLANG,False
i miss that genre of bollywood songs where the guy was just dancing doing absolutely cringe shit and the girl was just standing there looking her gorgeous self with an occasional movement of hips here and there,SLANG,SLANG,True
goatd,SLANG,SLANG,True
hi beautiful soul sis thank you for your kind words i truly appreciate it i find it comical that accounts made recently tell me im not real ive been here on xtwitter since  sheesh i and my creator know who i am thats just fin,SLANG,SLANG,True
i stay with a baddie,SLANG,SLANG,True
girl you have two accounts dedicated to hating on selena gomez and its not even mild its the only thing you do it is not normal ur ass has the most negative aura ever youre on twitter all day long hating on her like im sure ur seek the,SLANG,SLANG,True
anyone who listens to this shit is just weird anyone who defends it exudes extreme negative aura and probably has something wrong with their head,SLANG,SLANG,True
it feels like some kind of weird paternalistic moralistic vibe to tell ukraine how to use the weapons we give them do we want them to win the fight with russia or languish for years in purgatory ukraine should decide how to defend herself,SLANG,NOT_SLANG,False
is it really a red flag or just smart planning in a world where marriages sometimes don t last isn t it fair to protect what you ve worked hard for how would you approach that conversation with your partner,SLANG,SLANG,True
do you like skibidi wario,SLANG,SLANG,True
big l smh i really wanted these too,SLANG,SLANG,True
thats a big red flag its a burner account but what a sick fuck,SLANG,SLANG,True
have this video of a mewing horse hope you re alright and hope your day gets better,SLANG,SLANG,True
polnareff would see a skibidi toilet video that kakyoin is trying to show him and jotaro and get so scared he jumps into avdols arms like scooby doo,SLANG,SLANG,True
oh gosh this gives me the ick so much,SLANG,SLANG,True
arent these the same as your old ones just less purpee am i tweaking xd,SLANG,SLANG,True
a true son of ikwerre a product of ss a real nigerian man of equity fairness and justice i wonder why pdp is not seeing evil in this governor that could not attend state party congress this is a red flag,SLANG,SLANG,True
he lost the fight mavuika still has the power to fight capitano retreated because he couldn t defeat her periodt,SLANG,NOT_SLANG,False
that s a big l there,SLANG,SLANG,True
its a green flag for me as long as she doesnt sleep around with the trainer but ill be careful though not to get hit by an ultimate technique when theres a misunderstanding,SLANG,SLANG,True
not her first car oh shit you are a fraud squad member lemme mute,SLANG,NOT_SLANG,False
just saw this car pass by my street omfg i m tweaking it s so fucking beautiful,SLANG,SLANG,True
you just described what averagemid is,SLANG,SLANG,True
no cap i just seen coi leray in em i need them mfs,SLANG,SLANG,True
anyways i will stop yapping now,SLANG,SLANG,True
new school year new slang gen alpha terms explained no fanum tax necessary,SLANG,SLANG,True
gn pookie sleep well,SLANG,SLANG,True
she s just in the relationship because she doesn t want to feel alone  used you to get over her past relationship used to for clout when you used to win tourneys lol,SLANG,SLANG,True
felt the aura seconds before,SLANG,SLANG,True
uncommitted yapping,SLANG,SLANG,True
where did you even find the mewing snowman,SLANG,SLANG,True
leave some gyatt for the rest of us or i ll ohio fanum tax your aura,SLANG,SLANG,True
gyatt is the hottest meme in the space,SLANG,SLANG,True
right like bro yapping like a dumbass only i can be negative ahh,SLANG,SLANG,True
watch your mouth that marble is pure fucking evil the most evil geometric object in existence no m not salty for never beating it shhhhhhhhhhhhhhh,SLANG,SLANG,True
omg south carolina football is such a dumpster fire,SLANG,SLANG,True
and good for yapping,SLANG,SLANG,True
i trust mayor matt so i will follow the big l,SLANG,SLANG,True
can somebody pls ban the act of selling online business courses the internet turned into such a cringe space its becoming unbearable day by day goddamn,SLANG,SLANG,True
you doing shit for clout and that shit look pathetic,SLANG,SLANG,True
thing they gotta confront is that abortions are going to happen even if illegally so how many lives are we really saving by demanding a showdown that were going to lose the court gave us a big w  book the win and get back to w,SLANG,SLANG,True
your words and image are fire,SLANG,SLANG,True
