text,gold_tags,pred_tags,exact_match
is bro mewing on stage,O O B-SLANG O O,O O O O O,False
hey kitten it seems like youve been caught in an inevitable trap with a doomed destiny hehehe laughs with a low grumpy and alpha voice youre so done im gonna fanum tax you with hawk tuah and kai cenat im ending it all after this tweet,O B-SLANG O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O B-SLANG I-SLANG O O B-SLANG B-SLANG O B-SLANG B-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O B-SLANG O O O O O O O O O O B-SLANG O O O O O O,False
biggest green flag,O B-SLANG I-SLANG,O O O,False
he has fucking nothing on the rizzler,O O O O O O B-SLANG,O O O O O O O,False
are those the best words your always yapping bout,O O O O O O O B-SLANG O,B-SLANG O O O O O O O O,False
mog time,B-SLANG O,O B-SLANG,False
nothing but fax,O O B-SLANG,O O O,False
hey mog frog snake fox eater wait we are coming,O B-SLANG O O O O O O O O,O O O O O O O B-SLANG B-SLANG O,False
brooooo stoppp ur ahh gyatttt finna rizz me tf up,O O O O B-SLANG O B-SLANG I-SLANG O O,O O B-SLANG O O B-SLANG B-SLANG O O O,False
im tweaking so hard,O B-SLANG O O,B-SLANG O B-SLANG O,False
she ate this up so bad,O B-SLANG I-SLANG I-SLANG O O,O B-SLANG O O B-SLANG O,False
it s like they don t know their lore or summ,O O O O O O O O O O B-SLANG,O O O O O O B-SLANG O O O O,False
most of you yapping here u actually do the same back home just bcoz u hvnt taken such pics to expose you,O O O B-SLANG O O O O O O O O O O O O O O O O O O,O O O O O B-SLANG O O O O O O O O B-SLANG O O O O O O O,False
seeing people talk about green flags amp,O O O O B-SLANG I-SLANG O,O O O O O O O,False
yesss big w for you,O B-SLANG I-SLANG O O,O O B-SLANG O O,False
such great vibes vibin creates positive connections its inspiring to see whats your take,O O O B-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O,False
what is gyatt and skibidi,O O B-SLANG O O,O O O O O,False
david helping pato by not letting that man pass yes i know my goat thats my boy,O O O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O B-SLANG O B-SLANG O O O,False
yurrrr what s good day i m live on running black ops beta ft lsf gang follow my instagram come chat lurk or tab,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O,False
mr aura is tron not good enough do i need an anime pfp who doesnt love tron tho,O B-SLANG O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O,False
lowkey jealous but also proud of you,B-SLANG O O O O O O,O O O O O O O,False
i dont understand why people like the target in the short i mean visually sure i guess but the remaining  her whole personality is just such an ick even val wouldnt want to deal with her,O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O,False
see as be like aboki whey glow up,O O O O O O O B-SLANG,O O O O O O B-SLANG I-SLANG,False
i ain t even peep,O O O O B-SLANG,O O O O O,False
lets mewing together,O B-SLANG O,O O O,False
thats still pookie and the best character btw,O O B-SLANG O O O O O,O O O O O O O B-SLANG,False
wait kn my gyatt i didnd t relisw u made it b me i didnd t even see this post till niw srry man,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-SLANG O O B-SLANG O O O O O O O O O O O O,False
im about to hop up to vibe and light up a jeeter,O O O O O O B-SLANG O O O O O,B-SLANG O O O O O O O O O O O,False
either way i got the ick from other factors so whatever,O O O B-SLANG I-SLANG O O O O O O,O O O O O B-SLANG O O O B-SLANG O,False
i once said thanks you too to a civilian that thanked me for me service i still cringe thinking about it,O O O O O O O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O O O O O O B-SLANG O O O,False
brother you are yapping,O O O B-SLANG,O O B-SLANG O,False
is that it he just called her fat is that illegal in germany  are they arresting elementary school kids for name calling too sheesh guess germany is off my list of must see places,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O O O O O B-SLANG O O O O O O O O O O,False
reminds me of an early s group at least their sound does  without watching any music videos and just listening to their songs i m like okaaayyyy slay  i like it it s very demure,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O,False
sad day on crypto big l,O O O O B-SLANG I-SLANG,O O O O O B-SLANG,False
i guess i didnt pass the vibe check,O O O O O B-SLANG I-SLANG O,O O O O O O B-SLANG I-SLANG,False
haha so funny tiktok memes whats next skibidi toilet,O O O O O O O B-SLANG I-SLANG,O B-SLANG O O O O O O O,False
keep pushing fam big w incoming,O O O B-SLANG I-SLANG O,O O B-SLANG O B-SLANG O,False
i cant believe its been years since this bop came out i remember being obsessed with it when it came out still believe its sonically one of gidles best songs till date,O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O,False
may be subject to change ofc like with everything in this stupid ohio negative aura chud life,O O O O O O O O O O O O B-SLANG I-SLANG O O O,O O O O O B-SLANG O O O O O O O O O O O,False
its a big l,O O B-SLANG I-SLANG,O O O B-SLANG,False
peep replies and you ll know how i feel about it,B-SLANG O O O O O O O O O O,O O O O O B-SLANG O O O O O,False
it s mewing,O O B-SLANG,O O O,False
noooo pookie nooo,O B-SLANG O,O O O,False
earlier ple start time big w,O O O O B-SLANG I-SLANG,O O O B-SLANG O B-SLANG,False
edging like a mew maxing mogging gooner like baby gronk rizzing up livvy dunne with that w sigma grindset fanum tax,B-SLANG O O B-SLANG B-SLANG B-SLANG B-SLANG O B-SLANG I-SLANG B-SLANG I-SLANG I-SLANG O O B-SLANG B-SLANG I-SLANG B-SLANG I-SLANG O,O O O O O O O O O O O O O O O O B-SLANG O O O O,False
the audacity to check in use this account for clout after everyones hardwork minus the presence of freeloaders and credit grabbers and act as if the majority of this group was not labelled as ampon psa cult of joe no longer exists,O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O B-SLANG O O O O O O,False
money isn t everything bitch how you naturally dull and not full of excitement and only meme post i love natural baddies,O O O O O O O O O O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O O O O O O O O O O O,False
mi mood,O B-SLANG,O O,False
i miss that genre of bollywood songs where the guy was just dancing doing absolutely cringe shit and the girl was just standing there looking her gorgeous self with an occasional movement of hips here and there,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O B-SLANG O O O B-SLANG B-SLANG O O O O O O O O O O O O O O O O,False
goatd,B-SLANG,O,False
hi beautiful soul sis thank you for your kind words i truly appreciate it i find it comical that accounts made recently tell me im not real ive been here on xtwitter since  sheesh i and my creator know who i am thats just fin,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O B-SLANG O O O O B-SLANG O O O O O O,False
i stay with a baddie,O O O O B-SLANG,O O O O O,False
girl you have two accounts dedicated to hating on selena gomez and its not even mild its the only thing you do it is not normal ur ass has the most negative aura ever youre on twitter all day long hating on her like im sure ur seek the,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O B-SLANG O B-SLANG O O,False
anyone who listens to this shit is just weird anyone who defends it exudes extreme negative aura and probably has something wrong with their head,O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O,False
it feels like some kind of weird paternalistic moralistic vibe to tell ukraine how to use the weapons we give them do we want them to win the fight with russia or languish for years in purgatory ukraine should decide how to defend herself,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-SLANG O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O,False
is it really a red flag or just smart planning in a world where marriages sometimes don t last isn t it fair to protect what you ve worked hard for how would you approach that conversation with your partner,O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
do you like skibidi wario,O O O B-SLANG O,O O O O O,False
big l smh i really wanted these too,B-SLANG I-SLANG O O O O O O,O B-SLANG B-SLANG O O O O O,False
thats a big red flag its a burner account but what a sick fuck,O O B-SLANG I-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O,False
have this video of a mewing horse hope you re alright and hope your day gets better,O O O O O B-SLANG O O O O O O O O O O O,O O O O O O O O O O O O O O O O O,False
polnareff would see a skibidi toilet video that kakyoin is trying to show him and jotaro and get so scared he jumps into avdols arms like scooby doo,O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,False
oh gosh this gives me the ick so much,O O O O O B-SLANG O O O,B-SLANG O O O O O B-SLANG B-SLANG O,False
arent these the same as your old ones just less purpee am i tweaking xd,O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O O O B-SLANG,False
a true son of ikwerre a product of ss a real nigerian man of equity fairness and justice i wonder why pdp is not seeing evil in this governor that could not attend state party congress this is a red flag,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
he lost the fight mavuika still has the power to fight capitano retreated because he couldn t defeat her periodt,O O O O O O O O O O O O O O O O O B-SLANG O O,O O O O O O O O O O O O O O O O O O O B-SLANG,False
that s a big l there,O O O B-SLANG I-SLANG O,O O O O B-SLANG O,False
its a green flag for me as long as she doesnt sleep around with the trainer but ill be careful though not to get hit by an ultimate technique when theres a misunderstanding,O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
not her first car oh shit you are a fraud squad member lemme mute,O O O O O O O O O O O B-SLANG O O,O O O O B-SLANG O O B-SLANG O O O O O O,False
just saw this car pass by my street omfg i m tweaking it s so fucking beautiful,O O O O O O O O O O O B-SLANG O O O O O,O O O O O O O O B-SLANG O O O O O B-SLANG O O,False
