text,gold_tags,pred_tags,exact_match
they acting like they paid extra for itthe signed vinyl cost the same as the standard im sorry but its not that serious as long as it comes signed,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-SLANG O O O O O O O O O O B-SLANG O O O O O O O O O O O O,False
i love that a hype squad member is getting flammed for being a moron,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O,True
thirsty s,B-SLANG O,B-SLANG O,True
maybe the wef is looking for a female to fill a role sheesh,O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O B-SLANG,True
pas mal le glow up de fin les voyages,O O O B-SLANG I-SLANG O O O O,O O O B-SLANG I-SLANG O O O O,True
alright cua,O B-SLANG,O B-SLANG,True
best lr  class for beta will have u movin,O O O O O O O O O,O O O O O O O B-SLANG O,False
turn on your cam for the meeting,O O O B-SLANG O O O,O O O B-SLANG O O O,True
that video was faf,O O O B-SLANG,O O B-SLANG B-SLANG,False
sue it s bussin omg,O O O B-SLANG O,O O O O B-SLANG,False
are you green flag,O O B-SLANG I-SLANG,B-SLANG O O O,False
reach level in the black ops beta to unlock these skins for free play the beta here,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O,True
looks like to me the covid vaccination was just a beta test and we nailed it were effectively as dumb and easy to control as it looks like,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O B-SLANG O O O O O O O O O O O O O O,False
negative aura  nick fuentes ruthlessly mocks jd vance  the kyle kulinski show north america secular talk usnews,B-SLANG I-SLANG O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O,False
theres an offset from whatever low vibrational music i listenedlisten to is offset by the associations it gives me in connecting my past to my present and so onreally tho as one cohesive ongoing experience of being,O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,False
blake lively is cheugy,O O O B-SLANG,O O O B-SLANG,True
peep the sign,B-SLANG O O,O O O,False
we think this is a superior deal to mccaws,O O O O O O O O O,B-SLANG O O O O O O O O,False
hurmm nak cut off and softblock siapa lagi eh i wanna remove toxic and negative aura people,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O,True
you flex your injury ring we can flex the best player to ever play this sport in the history,O B-SLANG O O O O O B-SLANG O O O O O O O O O O O,O B-SLANG O O O B-SLANG O B-SLANG O O O O O O O O O O O,False
seeing how men respect their oshis especially in hololive is such a green flag,O O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O O O,False
six top executives at the new yorkbased company sold shares in august and september,O O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O O O,False
east germany it is clear is no poland where the communist party now shares power with the democratically elected solidarity union,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O,True
it s sigma,O O B-SLANG,O O O,False
just play the beta i played for hours and didn t run into anyone that suspicious,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O,True
lemme go parlay wit dis young nigga who be bussin accounts i already kno he feelin himself cus of chase young niggas gone spend ya hear me,O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O O O O O O O O O O O O O O B-SLANG O O,False
every month we release exclusive extras to our supporters on patreon this month weve got a creature summoned by the negative emotions around death and it lives in a bell how cool is that get the statblock art token and lore for e and pfe on our patreon,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O,False
this is a bop i live mixed a friends grandmothers old collection of local country western s that were played ages ago in a columbus ohio bar its so local that theres a track in here called a son of a franklin county woman,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O,False
lukaku just snatched his chain,O O O O O,O O B-SLANG O O,False
the department didnt specify how many consumers have been hurt by the alleged discriminatory practices saying only that they affect a substantial number of people the department claims however that farmers and midcentury both members of the farmers group of insurance cos are steering customers who might qualify for farmers policies toward higherpriced midcentury policies,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG B-SLANG O O O O O O O O O O O O,False
not thirsty,O O,O B-SLANG,False
lol they cant even get a handle on petty crime all these governments pretending to be digitally omnipotent is laughable if you exercise basic opsec odds are youll be fine,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O B-SLANG O O O,False
oh joy a classic blame shift favourites of the day   please arrive extra early due to xyz problem  your booking can t be found  multiple customers suddenly unable to access their bookings,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O B-SLANG O O O B-SLANG O O O O O O O O O O O O O O O,False
its very sus,O O B-SLANG,O O B-SLANG,True
so shall it be prince god will perfect your healing bop daddy,O O O O O O O O O O O O,B-SLANG O O O O O O O O O B-SLANG O,False
changing the mood of the country will take care of business without hate retribution lies and stupidity vote blue get involved,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O,True
its close to being honest that defense was low key sus,O O O O O O O O O O B-SLANG,O O O O O O O B-SLANG B-SLANG I-SLANG B-SLANG,False
new beta out,O O O,O O O,True
it s more like a fanum tax ishowspeed among us big chungus rizz,O O O O O B-SLANG I-SLANG B-SLANG B-SLANG I-SLANG B-SLANG I-SLANG B-SLANG,O O O O O O O O O O O O B-SLANG,False
four years ago she was managing a filmprocessing shop and was totally bored,O O O O O O O O O O O O O,O O O O B-SLANG O O O O O B-SLANG O O,False
hahhahaha that s even more rough sheesh what is he thinking,O O O O O O B-SLANG O O O O,O O O O O O B-SLANG O O O O,True
the owners are trying to boost profit in other ways too,O O O O O O O O O O O,O O B-SLANG O O O O O O O O,False
goodwill later sold the site before it says there was any indication of contamination,O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O,False
gustav glow up goes hard gt,O B-SLANG I-SLANG O O O,O B-SLANG I-SLANG O O B-SLANG,False
cool tech but this is not a replacement for cell service it s only a basic connection for textcalls it will not be easy to scale this up to faster speeds because the wavelength and distance is a real challenge you would need the much,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
le glow up de mon appart gt,O B-SLANG I-SLANG O O O O,O B-SLANG I-SLANG O O O B-SLANG,False
auction draft  team super flex ppr how d i do,O O O O B-SLANG O O O O O,O O O O B-SLANG O O O O O,True
goat ceo menace it dont matter what you name it your him,B-SLANG B-SLANG B-SLANG O O O O O O O O O,B-SLANG O O O O O O O O O O O,False
at least we managed snatched sancho,O O O O B-SLANG O,B-SLANG O B-SLANG O B-SLANG O,False
gucci mane has the best beat selection in history,O O O O O O O O O,B-SLANG O O O O O O O O,False
top performing projects by number of calls over the last hours sheesh booba fepe cook cz,O O O O O O O O O O O B-SLANG O O O O,O O O O O O O O O O O B-SLANG O O O O,True
the glow up is insane so proud of my girl,O B-SLANG I-SLANG O O O O O O O,O B-SLANG I-SLANG O O B-SLANG O O O B-SLANG,False
if you d do your damn research you d know that already but you seem to not want to do basic research and get your facts straight which guess what is not my problem,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O O O O O O B-SLANG O O O O B-SLANG O O O O O O O O,False
he has low fanum tax no cap,O O O B-SLANG I-SLANG B-SLANG I-SLANG,O O O O O O B-SLANG,False
trials are unplayable rn its full of cheater with rapid fire and aimbot special system with crates is bad abilites spam every fight just why,O O O O O O O O O O O O O O O O O O O O O O O O O,O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O,False
happy birthday jungkook thank u for yes or no such a bop,O O O O O O O O O O O B-SLANG,O O O O B-SLANG O O O O O O B-SLANG,False
new accounts like the evilest highly sus except ours,O O O O O O B-SLANG O O,O O O O O O B-SLANG O O,True
but it is unfair to dump on teachers as distinct from the educational establishment,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O,True
cam ward wtf im covered in his aura rn,O O O O O O O B-SLANG O,B-SLANG O B-SLANG B-SLANG O O O O O,False
blonde male characters are my biggest ick in books,O O O O O O B-SLANG O O,O O O B-SLANG O O B-SLANG O O,False
victoria de maturity give clear vibe u too much as u composed ur head one place,O O O O O B-SLANG O O O O O O O O O O,O O O O O O B-SLANG O O O B-SLANG O B-SLANG O O O,False
ive got to go ttyl,O O O O B-SLANG,O O O O B-SLANG,True
awesome slay i wish we dmed more i like our friendship,O B-SLANG O O O O O O O O O,O B-SLANG O O B-SLANG O O O O O O,False
best you can do is pray for a ugly nigga that had a late glow up lmao,O O O O O O O O O O O O O O B-SLANG I-SLANG O,O O O O O O O O O O O O O O B-SLANG I-SLANG B-SLANG,False
ruben is mewing send help,O O B-SLANG O O,O O O O O,False
the company reported a thirdquarter loss and said it is holding talks with its bank lenders for an extension on some overdue debt payments,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O,True
fax flip phone gave him aura,B-SLANG O O O O O,O O O O O O,False
still kind of shook that i saw danzig sing for the misfits last year,O O O B-SLANG O O O O O O O O O O,O O O B-SLANG O O O O O O O O O O,True
wouldve done this one tbh but it was gonna be more like black and red so the background isnt it but its so slay,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O B-SLANG O O O O O O O B-SLANG O O O O O O B-SLANG B-SLANG,False
the restrictions on viewing and dissemination of voice material were especially absurd an agency in the information business was not being allowed to inform,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O,False
the plane hit the fires weakened the steel the floors pancaked down on top of each other i remember watching and waiting for them to fall because anyone with a modicum of intelligence knew they were going to f,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,False
apparently im low vibrational because i eat beef amp,O O B-SLANG I-SLANG O O O O O,O B-SLANG O O O O O O O,False
no this lost you so much rizz super cheugy frfr,O O O O O O B-SLANG O B-SLANG B-SLANG,O O O O B-SLANG O B-SLANG O B-SLANG O,False
if youre free later pcm,O O O O B-SLANG,O O O O B-SLANG,True
kt s honesty is always a joy to see and hear follow  for all the tea on movies,O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O B-SLANG O O,False
guys im tweaking cyj wms,O O B-SLANG O O,O B-SLANG O O O,False
what if pumpfun was a means bankers used to fund foreign wars put on your conspiracy cap retard,O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O O O O O B-SLANG O,False
my exact thoughts when i saw this bro is full time debbie downer emitting constant negative aura,O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O O O,False
i be salty my breeder so good at her job this abloh so smart he really be taking me up top every chance he get,O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG O O B-SLANG O B-SLANG O O O O B-SLANG O O O O O O O O O O O O,False
we need a misa the rizzler stream rizz the chat up,O O O O O B-SLANG O B-SLANG O O O,B-SLANG O O O O O O B-SLANG O O O,False
oh south carolina might need to fire shane beamer right now,O O O O O O O O O O O,B-SLANG O O O O O O O O O O,False
i dont ever wanna go through another stage or period of time in my life where i am constantly begging and telling someone how to treat me that was so low vibrational of me im vibin at a wayyy higher level now and that shit won t fly anymore,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O B-SLANG B-SLANG O O O O B-SLANG O B-SLANG O O O O O O O O O O O O,False
they re leaving u pookie so they ask u for the number,O O O O B-SLANG O O O O O O O,O O O B-SLANG O B-SLANG O O B-SLANG O O O,False
i mean akari earned that win periodt,O O O O O O B-SLANG,O O O O O O B-SLANG,True
ill have you know i am the gen bop it champion i beat it to the point it stopped dead in its tracks and told me my score undefeated,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O,False
its a surprise cyep,O O O B-SLANG,O O O B-SLANG,True
start playing black ops  now all you need is an early access beta code get your beta code here,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O,True
you place bets on all possible outcomes of an event with different bookmakers because the odds are set in such a way the combined bets ensure that,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,False
mario mandina president of kansas city lawyers for life says that if abortion foes succeed in using the preamble to escape prosecution for trespass this will shut down abortion in missouri,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
a red flag is a red flag,O B-SLANG I-SLANG O O B-SLANG I-SLANG,O O O O O O O,False
wasnt even its really shook me up,O O O O O O O,O O O O B-SLANG O O,False
i thought the five eyes were doing this already no worldwide rollout of the beta test,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O,True
trump could ramble on for  min about blowing them off the face of the map and the next day the nytimes headline would be how kamala thinks kurkistan and east sudan are countries,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O,False
an undeserved deus ex machina of a transformation with no lore like ultra instinct and ego,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O,True
