text,source,label,tags
sanwa shutter corp said its affiliated company in malaysia established this april will begin manufacturing steel doors wednesday,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O
sus among us,gen_alpha,SLANG,B-SLANG O O
mazeo mj bennett got that deebo aura when he was at south carolina,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG O O O O O
know a thirsty when you tell you gts,gen_alpha,SLANG,O O B-SLANG O O O O O
can we please not use words like gucci,gen_alpha,NOT_SLANG,O O O O O O O O
elora got that little girl rizz,gen_alpha,SLANG,O O O O O B-SLANG
i was thirsty,gen_alpha,NOT_SLANG,O O O
most bond prices fell but junk bonds and the dollar rose,wsj,NOT_SLANG,O O O O O O O O O O O
ask her on a date to discuss it further any girl wishing to talk about transformers and knows the difference between whos an autobot and decepticon is an immediate green flag,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O
bb naija house party of today is lit dj paranormal is on another level,gen_alpha,SLANG,O O O O O O O B-SLANG O O O O O O
people thinking about the roman empire meanwhile me thinking how robert e howards death shook lovecrafts view on life and humanity and kickstarted his acceptance of races and foreigners with the rise of nazism,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
last week when her appeal was argued before the missouri court of appeals her lawyer also relied on the preamble,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
fidelity for example prepared ads several months ago in case of a market plunge,wsj,NOT_SLANG,O O O O O O O O O O O O O O
so cringe lol,gen_alpha,SLANG,O B-SLANG O
y all say keith lee has a basic palate mall s ass came to puerto rico to eat pizza wings and fries,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O O O O O O O O O O O
hopefully but the time it fully releases you cant get lit on fire in a damn pool,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O
but the market sensed a serious buyer on a day dominated by selling and the quotes immediately jumped to pence,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
top but ghosts is one of my faves,gen_alpha,NOT_SLANG,O O O O O O O O
its was first game and just like i knew they would defense did the work and offense finally joined the party its go dawgs for me periodt,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O
as program trading comes under renewed attack for causing stock market gyrations a few people on wall street say it is time to consider extreme measures,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O
