text,source,label,tags
is bro mewing on stage,gen_alpha,SLANG,O O B-SLANG O O
hey kitten it seems like youve been caught in an inevitable trap with a doomed destiny hehehe laughs with a low grumpy and alpha voice youre so done im gonna fanum tax you with hawk tuah and kai cenat im ending it all after this tweet,gen_alpha,SLANG,O B-SLANG O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O B-SLANG I-SLANG O O B-SLANG B-SLANG O B-SLANG B-SLANG O O O O O O O O O O
biggest green flag,gen_alpha,SLANG,O B-SLANG I-SLANG
he has fucking nothing on the rizzler,gen_alpha,SLANG,O O O O O O B-SLANG
are those the best words your always yapping bout,gen_alpha,SLANG,O O O O O O O B-SLANG O
mog time,gen_alpha,SLANG,B-SLANG O
nothing but fax,gen_alpha,SLANG,O O B-SLANG
hey mog frog snake fox eater wait we are coming,gen_alpha,SLANG,O B-SLANG O O O O O O O O
brooooo stoppp ur ahh gyatttt finna rizz me tf up,gen_alpha,SLANG,O O O O B-SLANG O B-SLANG I-SLANG O O
im tweaking so hard,gen_alpha,SLANG,O B-SLANG O O
she ate this up so bad,gen_alpha,SLANG,O B-SLANG I-SLANG I-SLANG O O
it s like they don t know their lore or summ,gen_alpha,SLANG,O O O O O O O O O O B-SLANG
most of you yapping here u actually do the same back home just bcoz u hvnt taken such pics to expose you,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O O O O O O O O
seeing people talk about green flags amp,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O
yesss big w for you,gen_alpha,SLANG,O B-SLANG I-SLANG O O
such great vibes vibin creates positive connections its inspiring to see whats your take,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O
what is gyatt and skibidi,gen_alpha,SLANG,O O B-SLANG O O
david helping pato by not letting that man pass yes i know my goat thats my boy,gen_alpha,SLANG,O O O O O O O O O O O O O O O B-SLANG O
yurrrr what s good day i m live on running black ops beta ft lsf gang follow my instagram come chat lurk or tab,gen_alpha,SLANG,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O
mr aura is tron not good enough do i need an anime pfp who doesnt love tron tho,gen_alpha,SLANG,O B-SLANG O O O O O O O O O O O O O O O O
lowkey jealous but also proud of you,gen_alpha,SLANG,B-SLANG O O O O O O
i dont understand why people like the target in the short i mean visually sure i guess but the remaining  her whole personality is just such an ick even val wouldnt want to deal with her,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O
see as be like aboki whey glow up,gen_alpha,SLANG,O O O O O O O B-SLANG
i ain t even peep,gen_alpha,SLANG,O O O O B-SLANG
lets mewing together,gen_alpha,SLANG,O B-SLANG O
thats still pookie and the best character btw,gen_alpha,SLANG,O O B-SLANG O O O O O
wait kn my gyatt i didnd t relisw u made it b me i didnd t even see this post till niw srry man,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O
im about to hop up to vibe and light up a jeeter,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O
either way i got the ick from other factors so whatever,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O O O
i once said thanks you too to a civilian that thanked me for me service i still cringe thinking about it,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG O
brother you are yapping,gen_alpha,SLANG,O O O B-SLANG
is that it he just called her fat is that illegal in germany  are they arresting elementary school kids for name calling too sheesh guess germany is off my list of must see places,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O
reminds me of an early s group at least their sound does  without watching any music videos and just listening to their songs i m like okaaayyyy slay  i like it it s very demure,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O
sad day on crypto big l,gen_alpha,SLANG,O O O O B-SLANG I-SLANG
i guess i didnt pass the vibe check,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG O
haha so funny tiktok memes whats next skibidi toilet,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG
keep pushing fam big w incoming,gen_alpha,SLANG,O O O B-SLANG I-SLANG O
i cant believe its been years since this bop came out i remember being obsessed with it when it came out still believe its sonically one of gidles best songs till date,gen_alpha,SLANG,O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O
may be subject to change ofc like with everything in this stupid ohio negative aura chud life,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG I-SLANG O O O
its a big l,gen_alpha,SLANG,O O B-SLANG I-SLANG
peep replies and you ll know how i feel about it,gen_alpha,SLANG,B-SLANG O O O O O O O O O O
it s mewing,gen_alpha,SLANG,O O B-SLANG
noooo pookie nooo,gen_alpha,SLANG,O B-SLANG O
earlier ple start time big w,gen_alpha,SLANG,O O O O B-SLANG I-SLANG
edging like a mew maxing mogging gooner like baby gronk rizzing up livvy dunne with that w sigma grindset fanum tax,gen_alpha,SLANG,B-SLANG O O B-SLANG B-SLANG B-SLANG B-SLANG O B-SLANG I-SLANG B-SLANG I-SLANG I-SLANG O O B-SLANG B-SLANG I-SLANG B-SLANG I-SLANG O
the audacity to check in use this account for clout after everyones hardwork minus the presence of freeloaders and credit grabbers and act as if the majority of this group was not labelled as ampon psa cult of joe no longer exists,gen_alpha,SLANG,O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
money isn t everything bitch how you naturally dull and not full of excitement and only meme post i love natural baddies,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O B-SLANG
mi mood,gen_alpha,SLANG,O B-SLANG
i miss that genre of bollywood songs where the guy was just dancing doing absolutely cringe shit and the girl was just standing there looking her gorgeous self with an occasional movement of hips here and there,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O
goatd,gen_alpha,SLANG,B-SLANG
hi beautiful soul sis thank you for your kind words i truly appreciate it i find it comical that accounts made recently tell me im not real ive been here on xtwitter since  sheesh i and my creator know who i am thats just fin,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O
i stay with a baddie,gen_alpha,SLANG,O O O O B-SLANG
girl you have two accounts dedicated to hating on selena gomez and its not even mild its the only thing you do it is not normal ur ass has the most negative aura ever youre on twitter all day long hating on her like im sure ur seek the,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O
anyone who listens to this shit is just weird anyone who defends it exudes extreme negative aura and probably has something wrong with their head,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O
it feels like some kind of weird paternalistic moralistic vibe to tell ukraine how to use the weapons we give them do we want them to win the fight with russia or languish for years in purgatory ukraine should decide how to defend herself,gen_alpha,SLANG,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
is it really a red flag or just smart planning in a world where marriages sometimes don t last isn t it fair to protect what you ve worked hard for how would you approach that conversation with your partner,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
